dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
glove25,1,10,0.89,3.3916286583851143,0.0188,25.343000000000004,6.1713
glove25,1,10,0.885,3.350543381827338,0.018,24.8132,6.1594
glove25,1,10,0.88,3.3116473484893287,0.0172,24.4715,6.1364
glove25,1,10,0.875,3.2749625268480136,0.0163,24.0972,6.1147
glove25,1,10,0.87,3.240074895607488,0.0155,23.2457,6.0212
glove25,1,10,0.865,3.2070343063115434,0.0149,22.8562,6.0093
glove25,1,10,0.86,3.1753980096559906,0.0148,22.6139,6.0001
glove25,1,10,0.855,3.14529105697102,0.0138,21.9199,5.9484
glove25,1,10,0.85,3.1167548503862226,0.0139999999999999,21.5064,5.9208
glove25,1,10,0.845,3.0897099654080984,0.0134,21.287,5.9021
glove25,1,10,0.84,3.0633368088590416,0.0132,21.1348,5.8887
glove25,1,10,0.835,3.038427935791212,0.0116,20.5012,5.8387
glove25,1,10,0.83,3.014497504887986,0.0111,20.3146,5.8225
glove25,1,10,0.825,2.991507493785456,0.0109,20.1213,5.8058
glove25,1,10,0.82,2.9694207250611315,0.0107,19.7124,5.7731
glove25,1,10,0.815,2.947960902870604,0.0103,19.6216,5.768
glove25,1,10,0.81,2.927560637221021,0.0098,19.1741,5.7347
glove25,1,10,0.805,2.9074721549554967,0.0092,18.9922,5.718
glove25,1,100,0.995,8.294086086011658,0.5292,93.4566,7.7961
glove25,1,100,0.99,6.770619527948128,0.3992,74.7146,7.5512
glove25,1,100,0.985,6.011517396498902,0.3335,64.3694,7.4692
glove25,1,100,0.98,5.524947740373159,0.2649,55.8676,7.1819
glove25,1,100,0.975,5.175343088463676,0.2365,50.5431,7.081
glove25,1,100,0.97,4.907202618642449,0.2151,47.3191,6.9931
glove25,1,100,0.965,4.692275714524712,0.201,44.7812,6.9453
glove25,1,100,0.96,4.514820272510507,0.1831,42.1711,6.8625
glove25,1,100,0.955,4.363850364254247,0.1653,39.5991,6.7841
glove25,1,100,0.95,4.2343597118411775,0.1544,38.1562,6.7112
glove25,1,100,0.945,4.12026220222152,0.145,36.5538,6.6639
glove25,1,100,0.94,4.0197876831199295,0.1343,35.2811,6.589
glove25,1,100,0.935,3.929773538800556,0.1311,34.2923,6.5695
glove25,1,100,0.93,3.848182615499268,0.12,32.1043,6.4861
glove25,1,100,0.925,3.7741910953313607,0.1114,31.2569,6.4463
glove25,1,100,0.92,3.7062628747948905,0.1014,29.8585,6.377999999999999
glove25,1,100,0.915,3.6437296052264703,0.0954,28.803,6.3343
glove25,1,100,0.91,3.585861257239036,0.0916,28.2862,6.3102
glove25,1,100,0.905,3.5324060382893654,0.0888,27.791,6.284
glove25,1,100,0.9,3.482575618032402,0.085,27.198,6.2588
glove25,1,100,0.895,3.435553783056221,0.0814,26.2451,6.2259
glove25,1,100,0.89,3.3916286583851143,0.0749,25.343000000000004,6.1713
glove25,1,100,0.885,3.350543381827338,0.0736,24.8132,6.1594
glove25,1,100,0.88,3.3116473484893287,0.0709,24.4715,6.1364
glove25,1,100,0.875,3.2749625268480136,0.0683,24.0972,6.1147
glove25,1,100,0.87,3.240074895607488,0.0636,23.2457,6.0212
glove25,1,100,0.865,3.2070343063115434,0.0624,22.8562,6.0093
glove25,1,100,0.86,3.1753980096559906,0.0613,22.6139,6.0001
glove25,1,100,0.855,3.14529105697102,0.0563,21.9199,5.9484
glove25,1,100,0.85,3.1167548503862226,0.0547,21.5064,5.9208
glove25,1,100,0.845,3.0897099654080984,0.0527,21.287,5.9021
glove25,1,100,0.84,3.0633368088590416,0.0521,21.1348,5.8887
glove25,1,100,0.835,3.038427935791212,0.0464,20.5012,5.8387
glove25,1,100,0.83,3.014497504887986,0.045,20.3146,5.8225
glove25,1,100,0.825,2.991507493785456,0.044,20.1213,5.8058
glove25,1,100,0.82,2.9694207250611315,0.0423,19.7124,5.7731
glove25,1,100,0.815,2.947960902870604,0.0417,19.6216,5.768
glove25,1,100,0.81,2.927560637221021,0.0409999999999999,19.1741,5.7347
glove25,1,100,0.805,2.9074721549554967,0.0399,18.9922,5.718
glove25,2,1,0.995,8.294086086011658,0.2008,125.4533,10.3708
glove25,2,1,0.99,6.770619527948128,0.1396,103.7999,10.3162
glove25,2,1,0.985,6.011517396498902,0.1095,90.1855,10.2413
glove25,2,1,0.98,5.524947740373159,0.0823,79.8493,9.9709
glove25,2,1,0.975,5.175343088463676,0.0674,72.6358,9.853
glove25,2,1,0.97,4.907202618642449,0.0585,68.1012,9.7646
glove25,2,1,0.965,4.692275714524712,0.0507,64.3709,9.7048
glove25,2,1,0.96,4.514820272510507,0.0441,60.8878,9.6305
glove25,2,1,0.955,4.363850364254247,0.0369,57.5614,9.5443
glove25,2,1,0.95,4.2343597118411775,0.035,55.2016,9.4342
glove25,2,1,0.945,4.12026220222152,0.0327,52.9259,9.37
glove25,2,1,0.94,4.0197876831199295,0.0286,51.0923,9.2825
glove25,2,1,0.935,3.929773538800556,0.0278,49.4482,9.2344
glove25,2,1,0.93,3.848182615499268,0.0249,46.4781,9.108
glove25,2,1,0.925,3.7741910953313607,0.0223,45.2215,9.0519
glove25,2,1,0.92,3.7062628747948905,0.019,43.1519,8.9249
glove25,2,1,0.915,3.6437296052264703,0.017,41.544,8.846
glove25,2,1,0.91,3.585861257239036,0.0166,40.6148,8.7941
glove25,2,1,0.905,3.5324060382893654,0.0157,39.6722,8.737
glove25,2,1,0.9,3.482575618032402,0.0143,38.7148,8.6913
glove25,2,1,0.895,3.435553783056221,0.0128,37.4647,8.6506
glove25,2,1,0.89,3.3916286583851143,0.0116,36.4396,8.6222
glove25,2,1,0.885,3.350543381827338,0.011,35.6311,8.6035
glove25,2,1,0.88,3.3116473484893287,0.0104,34.8774,8.5317
glove25,2,1,0.875,3.2749625268480136,0.0095,34.2136,8.4874
glove25,2,1,0.87,3.240074895607488,0.0087,33.1167,8.3961
glove25,2,1,0.865,3.2070343063115434,0.0084,32.5116,8.3706
glove25,2,1,0.86,3.1753980096559906,0.0081,32.051,8.3486
glove25,2,1,0.855,3.14529105697102,0.0076,31.2917,8.3103
glove25,2,1,0.85,3.1167548503862226,0.0074,30.6456,8.2717
glove25,2,1,0.845,3.0897099654080984,0.0069,30.1869,8.229
glove25,2,1,0.84,3.0633368088590416,0.0067,29.891,8.2082
glove25,2,1,0.835,3.038427935791212,0.0062,29.1309,8.1728
glove25,2,1,0.83,3.014497504887986,0.0063,28.7521,8.1424
glove25,2,1,0.825,2.991507493785456,0.0063,28.4094,8.1124
glove25,2,1,0.82,2.9694207250611315,0.0055,27.8435,8.0749
glove25,2,1,0.815,2.947960902870604,0.0055,27.6509,8.0611
glove25,2,1,0.81,2.927560637221021,0.0055,27.1361,8.0622
glove25,2,1,0.805,2.9074721549554967,0.0052,26.7715,8.0316
glove25,2,10,0.995,8.294086086011658,0.8332,125.4533,10.3708
glove25,2,10,0.99,6.770619527948128,0.6243,103.7999,10.3162
glove25,2,10,0.985,6.011517396498902,0.4984,90.1855,10.2413
glove25,2,10,0.98,5.524947740373159,0.3877,79.8493,9.9709
glove25,2,10,0.975,5.175343088463676,0.3322,72.6358,9.853
glove25,2,10,0.97,4.907202618642449,0.2923,68.1012,9.7646
glove25,2,10,0.965,4.692275714524712,0.2662,64.3709,9.7048
glove25,2,10,0.96,4.514820272510507,0.2374,60.8878,9.6305
glove25,2,10,0.955,4.363850364254247,0.2059,57.5614,9.5443
glove25,2,10,0.95,4.2343597118411775,0.19,55.2016,9.4342
glove25,2,10,0.945,4.12026220222152,0.1765,52.9259,9.37
glove25,2,10,0.94,4.0197876831199295,0.1582,51.0923,9.2825
glove25,2,10,0.935,3.929773538800556,0.1546,49.4482,9.2344
glove25,2,10,0.93,3.848182615499268,0.1377,46.4781,9.108
glove25,2,10,0.925,3.7741910953313607,0.1234,45.2215,9.0519
glove25,2,10,0.92,3.7062628747948905,0.1085,43.1519,8.9249
glove25,2,10,0.915,3.6437296052264703,0.0957,41.544,8.846
glove25,2,10,0.91,3.585861257239036,0.0901,40.6148,8.7941
glove25,2,10,0.905,3.5324060382893654,0.0861,39.6722,8.737
glove25,2,10,0.9,3.482575618032402,0.0799,38.7148,8.6913
glove25,2,10,0.895,3.435553783056221,0.074,37.4647,8.6506
glove25,2,10,0.89,3.3916286583851143,0.0671,36.4396,8.6222
glove25,2,10,0.885,3.350543381827338,0.0638,35.6311,8.6035
glove25,2,10,0.88,3.3116473484893287,0.0602,34.8774,8.5317
glove25,2,10,0.875,3.2749625268480136,0.0569,34.2136,8.4874
glove25,2,10,0.87,3.240074895607488,0.0529,33.1167,8.3961
glove25,2,10,0.865,3.2070343063115434,0.0509,32.5116,8.3706
glove25,2,10,0.86,3.1753980096559906,0.0498,32.051,8.3486
glove25,2,10,0.855,3.14529105697102,0.0468,31.2917,8.3103
glove25,2,10,0.85,3.1167548503862226,0.0458,30.6456,8.2717
glove25,2,10,0.845,3.0897099654080984,0.0428,30.1869,8.229
glove25,2,10,0.84,3.0633368088590416,0.0416,29.891,8.2082
glove25,2,10,0.835,3.038427935791212,0.0372,29.1309,8.1728
glove25,2,10,0.83,3.014497504887986,0.0355,28.7521,8.1424
glove25,2,10,0.825,2.991507493785456,0.0354,28.4094,8.1124
glove25,2,10,0.82,2.9694207250611315,0.0345,27.8435,8.0749
glove25,2,10,0.815,2.947960902870604,0.0338,27.6509,8.0611
glove25,2,10,0.81,2.927560637221021,0.0326,27.1361,8.0622
glove25,2,10,0.805,2.9074721549554967,0.0308,26.7715,8.0316
glove25,2,100,0.995,8.294086086011658,1.3747,125.4533,10.3708
glove25,2,100,0.99,6.770619527948128,1.117,103.7999,10.3162
glove25,2,100,0.985,6.011517396498902,0.9771,90.1855,10.2413
glove25,2,100,0.98,5.524947740373159,0.8063,79.8493,9.9709
glove25,2,100,0.975,5.175343088463676,0.727,72.6358,9.853
glove25,2,100,0.97,4.907202618642449,0.6732,68.1012,9.7646
glove25,2,100,0.965,4.692275714524712,0.6246,64.3709,9.7048
glove25,2,100,0.96,4.514820272510507,0.5746,60.8878,9.6305
glove25,2,100,0.955,4.363850364254247,0.5302,57.5614,9.5443
glove25,2,100,0.95,4.2343597118411775,0.4937,55.2016,9.4342
glove25,2,100,0.945,4.12026220222152,0.4674,52.9259,9.37
glove25,2,100,0.94,4.0197876831199295,0.4332,51.0923,9.2825
glove25,2,100,0.935,3.929773538800556,0.4187,49.4482,9.2344
glove25,2,100,0.93,3.848182615499268,0.3823,46.4781,9.108
glove25,2,100,0.925,3.7741910953313607,0.3553,45.2215,9.0519
glove25,2,100,0.92,3.7062628747948905,0.3199,43.1519,8.9249
glove25,2,100,0.915,3.6437296052264703,0.2961,41.544,8.846
glove25,2,100,0.91,3.585861257239036,0.2846,40.6148,8.7941
glove25,2,100,0.905,3.5324060382893654,0.2729,39.6722,8.737
glove25,2,100,0.9,3.482575618032402,0.2598,38.7148,8.6913
glove25,2,100,0.895,3.435553783056221,0.2484,37.4647,8.6506
glove25,2,100,0.89,3.3916286583851143,0.2323,36.4396,8.6222
glove25,2,100,0.885,3.350543381827338,0.2261,35.6311,8.6035
glove25,2,100,0.88,3.3116473484893287,0.2136,34.8774,8.5317
glove25,2,100,0.875,3.2749625268480136,0.2044,34.2136,8.4874
glove25,2,100,0.87,3.240074895607488,0.1889999999999999,33.1167,8.3961
glove25,2,100,0.865,3.2070343063115434,0.1822,32.5116,8.3706
glove25,2,100,0.86,3.1753980096559906,0.1786,32.051,8.3486
glove25,2,100,0.855,3.14529105697102,0.1671,31.2917,8.3103
glove25,2,100,0.85,3.1167548503862226,0.1631,30.6456,8.2717
glove25,2,100,0.845,3.0897099654080984,0.1577,30.1869,8.229
glove25,2,100,0.84,3.0633368088590416,0.1553,29.891,8.2082
glove25,2,100,0.835,3.038427935791212,0.1417,29.1309,8.1728
glove25,2,100,0.83,3.014497504887986,0.1372,28.7521,8.1424
glove25,2,100,0.825,2.991507493785456,0.1342,28.4094,8.1124
glove25,2,100,0.82,2.9694207250611315,0.1297,27.8435,8.0749
glove25,2,100,0.815,2.947960902870604,0.1282,27.6509,8.0611
glove25,2,100,0.81,2.927560637221021,0.1245,27.1361,8.0622
glove25,2,100,0.805,2.9074721549554967,0.1213,26.7715,8.0316
glove25,4,1,0.995,8.294086086011658,0.3322,167.7072,14.073
glove25,4,1,0.99,6.770619527948128,0.2551,142.7097,14.3639
glove25,4,1,0.985,6.011517396498902,0.2056,126.1284,14.4387
glove25,4,1,0.98,5.524947740373159,0.1669999999999999,115.1308,14.4015
glove25,4,1,0.975,5.175343088463676,0.1432,105.7678,14.303
glove25,4,1,0.97,4.907202618642449,0.1277,99.8978,14.2835
glove25,4,1,0.965,4.692275714524712,0.1114,94.7456,14.2205
glove25,4,1,0.96,4.514820272510507,0.0977,89.6265,14.1006
glove25,4,1,0.955,4.363850364254247,0.0875,85.7338,14.0894
glove25,4,1,0.95,4.2343597118411775,0.0802,82.3245,13.9707
glove25,4,1,0.945,4.12026220222152,0.0749,79.0628,13.897
glove25,4,1,0.94,4.0197876831199295,0.0678,76.5042,13.8078
glove25,4,1,0.935,3.929773538800556,0.0631,73.8472,13.7122
glove25,4,1,0.93,3.848182615499268,0.0577,70.4369,13.6376
glove25,4,1,0.925,3.7741910953313607,0.0508,68.457,13.5627
glove25,4,1,0.92,3.7062628747948905,0.0449,65.4206,13.367
glove25,4,1,0.915,3.6437296052264703,0.0406,63.1352,13.2456
glove25,4,1,0.91,3.585861257239036,0.039,61.609,13.169
glove25,4,1,0.905,3.5324060382893654,0.038,60.1777,13.1019
glove25,4,1,0.9,3.482575618032402,0.0357,58.7115,13.0325
glove25,4,1,0.895,3.435553783056221,0.034,57.0982,13.0019
glove25,4,1,0.89,3.3916286583851143,0.0322,55.7377,12.9869
glove25,4,1,0.885,3.350543381827338,0.0303,54.4448,12.9472
glove25,4,1,0.88,3.3116473484893287,0.0274,53.1823,12.8385
glove25,4,1,0.875,3.2749625268480136,0.027,52.2336,12.8011
glove25,4,1,0.87,3.240074895607488,0.024,50.8329,12.687
glove25,4,1,0.865,3.2070343063115434,0.0224,49.7083,12.6097
glove25,4,1,0.86,3.1753980096559906,0.0212,48.8192,12.5519
glove25,4,1,0.855,3.14529105697102,0.0197,47.889,12.5224
glove25,4,1,0.85,3.1167548503862226,0.0186,46.6159,12.4059
glove25,4,1,0.845,3.0897099654080984,0.0186,45.8265,12.3378
glove25,4,1,0.84,3.0633368088590416,0.0173,45.3223,12.3152
glove25,4,1,0.835,3.038427935791212,0.0167,44.5621,12.3576
glove25,4,1,0.83,3.014497504887986,0.0167,43.8581,12.3008
glove25,4,1,0.825,2.991507493785456,0.017,43.2855,12.2603
glove25,4,1,0.82,2.9694207250611315,0.0157,42.4721,12.2134
glove25,4,1,0.815,2.947960902870604,0.0153,41.8766,12.137
glove25,4,1,0.81,2.927560637221021,0.0148,41.3333,12.1901
glove25,4,1,0.805,2.9074721549554967,0.0145,40.6723,12.1347
glove25,4,10,0.995,8.294086086011658,2.042,167.7072,14.073
glove25,4,10,0.99,6.770619527948128,1.6137,142.7097,14.3639
glove25,4,10,0.985,6.011517396498902,1.3489,126.1284,14.4387
glove25,4,10,0.98,5.524947740373159,1.1338,115.1308,14.4015
glove25,4,10,0.975,5.175343088463676,0.9835,105.7678,14.303
glove25,4,10,0.97,4.907202618642449,0.8898,99.8978,14.2835
glove25,4,10,0.965,4.692275714524712,0.8032,94.7456,14.2205
glove25,4,10,0.96,4.514820272510507,0.7202,89.6265,14.1006
glove25,4,10,0.955,4.363850364254247,0.647,85.7338,14.0894
glove25,4,10,0.95,4.2343597118411775,0.5965,82.3245,13.9707
glove25,4,10,0.945,4.12026220222152,0.5511,79.0628,13.897
glove25,4,10,0.94,4.0197876831199295,0.5102,76.5042,13.8078
glove25,4,10,0.935,3.929773538800556,0.4854,73.8472,13.7122
glove25,4,10,0.93,3.848182615499268,0.4453,70.4369,13.6376
glove25,4,10,0.925,3.7741910953313607,0.3956,68.457,13.5627
glove25,4,10,0.92,3.7062628747948905,0.3537,65.4206,13.367
glove25,4,10,0.915,3.6437296052264703,0.3134,63.1352,13.2456
glove25,4,10,0.91,3.585861257239036,0.2955,61.609,13.169
glove25,4,10,0.905,3.5324060382893654,0.2824,60.1777,13.1019
glove25,4,10,0.9,3.482575618032402,0.2645,58.7115,13.0325
glove25,4,10,0.895,3.435553783056221,0.2485,57.0982,13.0019
glove25,4,10,0.89,3.3916286583851143,0.2325,55.7377,12.9869
glove25,4,10,0.885,3.350543381827338,0.2187,54.4448,12.9472
glove25,4,10,0.88,3.3116473484893287,0.2013,53.1823,12.8385
glove25,4,10,0.875,3.2749625268480136,0.1972,52.2336,12.8011
glove25,4,10,0.87,3.240074895607488,0.176,50.8329,12.687
glove25,4,10,0.865,3.2070343063115434,0.1694,49.7083,12.6097
glove25,4,10,0.86,3.1753980096559906,0.1611,48.8192,12.5519
glove25,4,10,0.855,3.14529105697102,0.1509,47.889,12.5224
glove25,4,10,0.85,3.1167548503862226,0.1429,46.6159,12.4059
glove25,4,10,0.845,3.0897099654080984,0.1409,45.8265,12.3378
glove25,4,10,0.84,3.0633368088590416,0.1367,45.3223,12.3152
glove25,4,10,0.835,3.038427935791212,0.1273,44.5621,12.3576
glove25,4,10,0.83,3.014497504887986,0.1228,43.8581,12.3008
glove25,4,10,0.825,2.991507493785456,0.1216,43.2855,12.2603
glove25,4,10,0.82,2.9694207250611315,0.1156,42.4721,12.2134
glove25,4,10,0.815,2.947960902870604,0.1119,41.8766,12.137
glove25,4,10,0.81,2.927560637221021,0.1064,41.3333,12.1901
glove25,4,10,0.805,2.9074721549554967,0.104,40.6723,12.1347
glove25,4,100,0.995,8.294086086011658,3.1994,167.7072,14.073
glove25,4,100,0.99,6.770619527948128,2.7687,142.7097,14.3639
glove25,4,100,0.985,6.011517396498902,2.5154,126.1284,14.4387
glove25,4,100,0.98,5.524947740373159,2.2198,115.1308,14.4015
glove25,4,100,0.975,5.175343088463676,2.029,105.7678,14.303
glove25,4,100,0.97,4.907202618642449,1.892,99.8978,14.2835
glove25,4,100,0.965,4.692275714524712,1.7719,94.7456,14.2205
glove25,4,100,0.96,4.514820272510507,1.6507,89.6265,14.1006
glove25,4,100,0.955,4.363850364254247,1.5402,85.7338,14.0894
glove25,4,100,0.95,4.2343597118411775,1.4498,82.3245,13.9707
glove25,4,100,0.945,4.12026220222152,1.385,79.0628,13.897
glove25,4,100,0.94,4.0197876831199295,1.3085,76.5042,13.8078
glove25,4,100,0.935,3.929773538800556,1.2585,73.8472,13.7122
glove25,4,100,0.93,3.848182615499268,1.1744,70.4369,13.6376
glove25,4,100,0.925,3.7741910953313607,1.099,68.457,13.5627
glove25,4,100,0.92,3.7062628747948905,1.0112,65.4206,13.367
glove25,4,100,0.915,3.6437296052264703,0.9277,63.1352,13.2456
glove25,4,100,0.91,3.585861257239036,0.8941,61.609,13.169
glove25,4,100,0.905,3.5324060382893654,0.8588,60.1777,13.1019
glove25,4,100,0.9,3.482575618032402,0.8132,58.7115,13.0325
glove25,4,100,0.895,3.435553783056221,0.7863,57.0982,13.0019
glove25,4,100,0.89,3.3916286583851143,0.7376,55.7377,12.9869
glove25,4,100,0.885,3.350543381827338,0.7108,54.4448,12.9472
glove25,4,100,0.88,3.3116473484893287,0.6716,53.1823,12.8385
glove25,4,100,0.875,3.2749625268480136,0.6521,52.2336,12.8011
glove25,4,100,0.87,3.240074895607488,0.595,50.8329,12.687
glove25,4,100,0.865,3.2070343063115434,0.5722,49.7083,12.6097
glove25,4,100,0.86,3.1753980096559906,0.5559,48.8192,12.5519
glove25,4,100,0.855,3.14529105697102,0.5296,47.889,12.5224
glove25,4,100,0.85,3.1167548503862226,0.5032,46.6159,12.4059
glove25,4,100,0.845,3.0897099654080984,0.4924,45.8265,12.3378
glove25,4,100,0.84,3.0633368088590416,0.4774,45.3223,12.3152
glove25,4,100,0.835,3.038427935791212,0.4499,44.5621,12.3576
glove25,4,100,0.83,3.014497504887986,0.4375,43.8581,12.3008
glove25,4,100,0.825,2.991507493785456,0.4292,43.2855,12.2603
glove25,4,100,0.82,2.9694207250611315,0.4084,42.4721,12.2134
glove25,4,100,0.815,2.947960902870604,0.4006,41.8766,12.137
glove25,4,100,0.81,2.927560637221021,0.392,41.3333,12.1901
glove25,4,100,0.805,2.9074721549554967,0.3854,40.6723,12.1347
glove25,8,1,0.995,8.294086086011658,0.4744,226.4773,19.7063
glove25,8,1,0.99,6.770619527948128,0.3879999999999999,196.7893,20.5419
glove25,8,1,0.985,6.011517396498902,0.3346,176.9525,20.9557
glove25,8,1,0.98,5.524947740373159,0.2834,164.6797,21.2465
glove25,8,1,0.975,5.175343088463676,0.251,153.2779,21.2809
glove25,8,1,0.97,4.907202618642449,0.2293,145.2348,21.3325
glove25,8,1,0.965,4.692275714524712,0.2083,138.866,21.4074
glove25,8,1,0.96,4.514820272510507,0.1883,132.2285,21.3319
glove25,8,1,0.955,4.363850364254247,0.1748,127.5456,21.4614
glove25,8,1,0.95,4.2343597118411775,0.1624,123.2767,21.4352
glove25,8,1,0.945,4.12026220222152,0.1508,119.0816,21.4239
glove25,8,1,0.94,4.0197876831199295,0.1403,115.6114,21.3819
glove25,8,1,0.935,3.929773538800556,0.1339,111.5722,21.2267
glove25,8,1,0.93,3.848182615499268,0.1247,107.3782,21.2022
glove25,8,1,0.925,3.7741910953313607,0.1131,104.5247,21.134
glove25,8,1,0.92,3.7062628747948905,0.1053,101.3264,21.0751
glove25,8,1,0.915,3.6437296052264703,0.0987,98.6583,21.0224
glove25,8,1,0.91,3.585861257239036,0.093,96.3214,20.9429
glove25,8,1,0.905,3.5324060382893654,0.0883,93.9878,20.8185
glove25,8,1,0.9,3.482575618032402,0.0819999999999999,91.6504,20.7073
glove25,8,1,0.895,3.435553783056221,0.0771,89.3456,20.6748
glove25,8,1,0.89,3.3916286583851143,0.0723,87.4839,20.669
glove25,8,1,0.885,3.350543381827338,0.0678,85.3669,20.5715
glove25,8,1,0.88,3.3116473484893287,0.0635,83.7091,20.486
glove25,8,1,0.875,3.2749625268480136,0.0613,81.9566,20.383
glove25,8,1,0.87,3.240074895607488,0.0555,80.4078,20.3264
glove25,8,1,0.865,3.2070343063115434,0.051,78.2701,20.1183
glove25,8,1,0.86,3.1753980096559906,0.0486,76.5118,19.9582
glove25,8,1,0.855,3.14529105697102,0.0476,75.2594,19.9605
glove25,8,1,0.85,3.1167548503862226,0.0444,73.6731,19.8749
glove25,8,1,0.845,3.0897099654080984,0.0426,72.3804,19.7626
glove25,8,1,0.84,3.0633368088590416,0.0399,71.2641,19.6681
glove25,8,1,0.835,3.038427935791212,0.0386,70.0877,19.7123
glove25,8,1,0.83,3.014497504887986,0.0385,68.9145,19.6282
glove25,8,1,0.825,2.991507493785456,0.0383,67.9691,19.5805
glove25,8,1,0.82,2.9694207250611315,0.0369,66.7689,19.5272
glove25,8,1,0.815,2.947960902870604,0.0351,65.7281,19.4222
glove25,8,1,0.81,2.927560637221021,0.0328,64.7834,19.4502
glove25,8,1,0.805,2.9074721549554967,0.0314,63.8307,19.4108
glove25,8,10,0.995,8.294086086011658,4.1119,226.4773,19.7063
glove25,8,10,0.99,6.770619527948128,3.3856,196.7893,20.5419
glove25,8,10,0.985,6.011517396498902,2.9457,176.9525,20.9557
glove25,8,10,0.98,5.524947740373159,2.5518,164.6797,21.2465
glove25,8,10,0.975,5.175343088463676,2.2599,153.2779,21.2809
glove25,8,10,0.97,4.907202618642449,2.0702,145.2348,21.3325
glove25,8,10,0.965,4.692275714524712,1.9048,138.866,21.4074
glove25,8,10,0.96,4.514820272510507,1.7331,132.2285,21.3319
glove25,8,10,0.955,4.363850364254247,1.5915,127.5456,21.4614
glove25,8,10,0.95,4.2343597118411775,1.4879,123.2767,21.4352
glove25,8,10,0.945,4.12026220222152,1.3909,119.0816,21.4239
glove25,8,10,0.94,4.0197876831199295,1.3019999999999998,115.6114,21.3819
glove25,8,10,0.935,3.929773538800556,1.2317,111.5722,21.2267
glove25,8,10,0.93,3.848182615499268,1.1458,107.3782,21.2022
glove25,8,10,0.925,3.7741910953313607,1.0481,104.5247,21.134
glove25,8,10,0.92,3.7062628747948905,0.9696,101.3264,21.0751
glove25,8,10,0.915,3.6437296052264703,0.9051,98.6583,21.0224
glove25,8,10,0.91,3.585861257239036,0.8540000000000001,96.3214,20.9429
glove25,8,10,0.905,3.5324060382893654,0.8108,93.9878,20.8185
glove25,8,10,0.9,3.482575618032402,0.7544,91.6504,20.7073
glove25,8,10,0.895,3.435553783056221,0.7087,89.3456,20.6748
glove25,8,10,0.89,3.3916286583851143,0.6606,87.4839,20.669
glove25,8,10,0.885,3.350543381827338,0.6176,85.3669,20.5715
glove25,8,10,0.88,3.3116473484893287,0.5842,83.7091,20.486
glove25,8,10,0.875,3.2749625268480136,0.5639,81.9566,20.383
glove25,8,10,0.87,3.240074895607488,0.5206,80.4078,20.3264
